frame,success,confidence,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67
75,1,0.978,464.23,463.54,467.65,474.23,485.24,503.60,526.73,555.29,587.90,619.82,648.42,673.78,693.30,706.43,715.08,721.27,724.65,483.63,498.14,520.07,543.20,564.75,621.68,645.71,668.87,690.25,703.22,592.61,591.40,590.25,589.01,563.95,575.97,588.23,601.63,613.84,510.84,525.11,543.85,558.08,542.52,523.61,625.84,641.37,660.13,673.53,661.43,642.98,541.64,557.49,573.71,586.27,599.94,616.60,631.43,615.67,599.47,584.71,571.09,555.65,549.74,573.12,586.01,599.96,623.10,599.13,585.21,572.29,250.25,286.85,323.77,360.90,397.69,431.48,460.66,482.19,488.43,482.52,461.72,435.75,407.29,375.59,341.57,306.15,269.03,234.88,219.50,215.63,220.85,230.40,231.79,223.08,219.88,225.40,240.27,266.95,293.31,319.59,346.33,359.69,365.02,369.73,366.62,362.27,265.65,257.15,259.02,272.11,275.98,274.91,273.80,261.70,262.00,271.04,279.30,279.27,408.81,401.47,396.75,401.42,398.60,404.47,412.24,426.86,431.76,432.57,430.23,423.58,410.08,410.17,412.24,411.52,413.63,412.05,413.11,410.81
76,1,0.979,464.11,463.38,467.53,474.17,485.31,503.73,526.72,555.04,587.59,619.55,648.30,673.76,693.30,706.39,715.00,721.21,724.68,483.60,498.16,520.09,543.17,564.68,621.83,645.84,668.93,690.23,703.12,592.59,591.32,590.12,588.84,563.81,575.85,588.10,601.53,613.77,510.77,525.08,543.80,558.02,542.45,523.54,625.81,641.35,660.10,673.50,661.39,642.94,541.68,557.48,573.67,586.22,599.93,616.54,631.34,615.58,599.45,584.65,571.03,555.66,549.78,573.08,585.97,599.97,622.96,599.14,585.17,572.27,248.59,285.53,322.88,360.40,397.54,431.54,460.76,482.25,488.47,482.62,461.80,435.75,407.23,375.51,341.48,306.02,268.80,234.83,219.41,215.51,220.71,230.21,231.60,222.98,219.80,225.31,240.20,266.81,293.19,319.49,346.26,359.60,364.94,369.67,366.55,362.17,265.66,257.25,259.11,272.11,275.99,274.92,273.75,261.75,262.06,271.03,279.28,279.24,408.80,401.42,396.64,401.29,398.45,404.31,412.09,426.64,431.57,432.44,430.12,423.55,410.08,410.10,412.15,411.40,413.52,411.84,412.96,410.68
77,1,0.979,464.19,463.52,467.67,474.31,485.41,503.82,526.85,555.25,587.78,619.70,648.40,673.82,693.39,706.54,715.18,721.35,724.75,483.62,498.08,520.02,543.17,564.73,621.59,645.62,668.80,690.19,703.14,592.57,591.36,590.20,588.96,563.91,575.94,588.20,601.61,613.83,510.88,525.17,543.87,558.09,542.55,523.68,625.82,641.33,660.06,673.45,661.35,642.93,541.60,557.39,573.58,586.25,600.09,616.76,631.50,615.79,599.59,584.66,570.91,555.53,549.70,572.97,585.98,600.11,623.16,599.26,585.17,572.13,250.05,286.70,323.67,360.87,397.72,431.54,460.76,482.24,488.41,482.51,461.66,435.66,407.17,375.43,341.37,305.90,268.71,234.96,219.51,215.58,220.78,230.30,231.68,222.96,219.78,225.37,240.31,266.85,293.20,319.47,346.19,359.57,364.90,369.61,366.51,362.19,265.67,257.22,259.06,272.06,275.93,274.88,273.72,261.73,262.04,271.02,279.24,279.20,408.73,401.33,396.59,401.28,398.45,404.34,412.17,426.72,431.62,432.46,430.08,423.41,410.00,410.06,412.16,411.42,413.55,411.86,412.94,410.60
78,1,0.979,464.34,463.61,467.74,474.40,485.59,504.13,527.21,555.55,588.02,619.88,648.54,673.95,693.56,706.75,715.38,721.55,724.96,483.77,498.29,520.31,543.52,565.11,621.65,645.73,668.98,690.44,703.40,592.71,591.46,590.27,589.01,563.95,576.00,588.28,601.74,614.01,510.92,525.22,543.90,558.13,542.59,523.74,626.02,641.55,660.26,673.67,661.56,643.15,541.63,557.49,573.71,586.38,600.22,616.95,631.83,616.00,599.75,584.83,571.09,555.65,549.74,573.13,586.13,600.26,623.48,599.42,585.32,572.30,249.22,286.00,323.15,360.50,397.54,431.44,460.62,482.05,488.21,482.30,461.48,435.55,407.17,375.52,341.52,306.07,268.87,235.05,219.59,215.68,220.91,230.48,231.77,223.01,219.78,225.34,240.29,266.90,293.24,319.50,346.23,359.60,364.94,369.67,366.54,362.18,265.73,257.34,259.17,272.13,275.97,274.92,273.76,261.76,262.06,271.00,279.22,279.19,408.71,401.46,396.75,401.42,398.58,404.41,412.10,426.66,431.61,432.49,430.13,423.47,410.03,410.18,412.26,411.50,413.52,411.92,413.03,410.72
79,1,0.977,464.39,463.69,467.81,474.44,485.60,504.29,527.71,556.37,588.90,620.66,649.13,674.35,693.86,707.02,715.68,721.83,725.19,483.91,498.48,520.45,543.61,565.24,621.94,645.94,669.09,690.50,703.54,592.99,591.75,590.59,589.34,564.30,576.32,588.56,601.95,614.15,511.10,525.39,544.09,558.30,542.77,523.90,626.25,641.79,660.53,673.93,661.82,643.40,541.74,557.62,573.89,586.51,600.25,616.97,631.87,616.01,599.76,584.94,571.24,555.77,549.82,573.32,586.28,600.30,623.52,599.44,585.45,572.47,249.98,286.59,323.54,360.81,397.76,431.68,460.90,482.19,488.13,482.01,461.13,435.36,407.14,375.65,341.77,306.45,269.40,235.08,219.68,215.74,220.93,230.46,231.81,223.15,219.99,225.53,240.35,266.93,293.25,319.51,346.24,359.71,364.96,369.65,366.58,362.28,265.71,257.25,259.10,272.17,276.01,274.93,273.84,261.77,262.06,271.09,279.32,279.29,408.73,401.50,396.78,401.44,398.61,404.51,412.22,426.77,431.64,432.51,430.17,423.54,410.02,410.21,412.29,411.52,413.64,411.89,413.00,410.72
80,1,0.978,464.44,463.77,467.88,474.41,485.48,504.02,527.31,555.92,588.66,620.76,649.57,674.97,694.39,707.38,715.93,722.08,725.47,484.16,498.69,520.65,543.81,565.48,622.61,646.58,669.66,690.96,703.82,593.51,592.23,591.02,589.74,564.54,576.61,588.89,602.33,614.56,511.55,525.87,544.54,558.70,543.18,524.33,626.60,642.11,660.83,674.20,662.08,643.69,541.81,557.71,574.04,586.74,600.60,617.30,632.13,616.27,600.01,585.06,571.29,555.79,549.89,573.45,586.49,600.64,623.76,599.78,585.66,572.61,249.13,285.96,323.14,360.59,397.70,431.73,460.99,482.36,488.41,482.36,461.37,435.43,407.09,375.59,341.84,306.63,269.66,235.10,219.63,215.61,220.85,230.44,231.92,223.34,220.21,225.73,240.59,267.07,293.44,319.74,346.50,359.78,365.09,369.86,366.80,362.46,265.71,257.32,259.18,272.22,276.03,274.92,273.96,261.99,262.31,271.32,279.49,279.42,408.80,401.47,396.79,401.51,398.68,404.58,412.38,426.82,431.71,432.57,430.20,423.56,410.06,410.27,412.38,411.64,413.79,411.95,413.06,410.76
81,1,0.978,464.56,463.84,467.87,474.38,485.34,503.73,527.01,555.73,588.65,620.88,649.72,675.09,694.48,707.42,715.96,722.12,725.50,484.39,498.91,520.84,543.99,565.61,622.67,646.68,669.77,691.04,703.90,593.54,592.29,591.11,589.84,564.65,576.72,589.01,602.43,614.65,511.66,525.96,544.62,558.80,543.30,524.48,626.79,642.29,660.98,674.33,662.21,643.85,542.04,557.97,574.30,586.98,600.80,617.53,632.31,616.57,600.31,585.41,571.65,556.12,550.15,573.71,586.73,600.83,623.98,600.01,585.94,572.91,250.29,286.82,323.66,360.76,397.57,431.44,460.70,482.21,488.35,482.28,461.25,435.27,406.88,375.36,341.67,306.58,269.76,234.84,219.54,215.58,220.83,230.43,231.92,223.29,220.16,225.71,240.51,267.01,293.39,319.71,346.47,359.77,365.10,369.84,366.74,362.39,265.59,257.17,259.03,272.02,275.84,274.75,273.83,261.91,262.25,271.24,279.37,279.29,408.80,401.48,396.82,401.51,398.68,404.54,412.33,426.85,431.79,432.65,430.29,423.64,410.05,410.31,412.40,411.66,413.72,411.98,413.08,410.78
82,1,0.979,464.63,463.87,467.91,474.36,485.24,503.52,526.72,555.35,588.33,620.70,649.72,675.19,694.57,707.43,715.91,722.12,725.59,484.41,499.07,521.02,544.13,565.73,622.81,646.87,669.98,691.22,704.03,593.55,592.22,590.97,589.65,564.59,576.61,588.83,602.23,614.42,511.64,525.95,544.66,558.83,543.30,524.42,626.71,642.24,660.97,674.35,662.21,643.81,542.04,557.92,574.20,586.80,600.57,617.21,632.00,616.24,600.07,585.22,571.54,556.07,550.13,573.62,586.56,600.62,623.63,599.81,585.78,572.83,248.63,285.47,322.69,360.10,397.12,431.10,460.35,481.94,488.21,482.29,461.37,435.38,406.93,375.36,341.66,306.53,269.60,234.59,219.35,215.48,220.73,230.28,231.76,223.27,220.18,225.73,240.51,266.86,293.33,319.72,346.56,359.78,365.12,369.89,366.82,362.46,265.43,257.01,258.92,271.98,275.79,274.67,273.77,261.79,262.14,271.18,279.36,279.26,408.83,401.51,396.84,401.53,398.70,404.57,412.34,426.80,431.72,432.58,430.25,423.67,410.09,410.29,412.36,411.63,413.75,411.96,413.07,410.78
83,1,0.980,464.65,463.83,467.79,474.23,485.07,503.29,526.48,555.24,588.26,620.59,649.52,674.99,694.45,707.42,715.98,722.17,725.61,484.46,499.02,520.98,544.14,565.67,622.58,646.68,669.89,691.19,704.02,593.36,592.09,590.89,589.60,564.50,576.55,588.81,602.20,614.41,511.60,525.89,544.59,558.79,543.27,524.40,626.68,642.21,660.93,674.28,662.19,643.79,542.00,557.89,574.16,586.83,600.66,617.39,632.17,616.46,600.24,585.32,571.57,556.08,550.14,573.56,586.57,600.69,623.83,599.90,585.81,572.78,250.21,286.60,323.33,360.32,397.06,430.98,460.39,482.21,488.53,482.54,461.51,435.48,407.02,375.47,341.76,306.66,269.84,234.63,219.37,215.53,220.83,230.47,231.90,223.16,219.97,225.58,240.45,267.04,293.47,319.83,346.62,359.86,365.22,369.95,366.85,362.50,265.51,257.04,258.94,272.01,275.82,274.72,273.79,261.77,262.08,271.12,279.30,279.25,408.80,401.50,396.83,401.51,398.68,404.50,412.27,426.78,431.73,432.59,430.24,423.62,410.06,410.32,412.40,411.67,413.66,411.97,413.08,410.77
84,1,0.979,464.58,463.81,467.80,474.15,484.87,502.92,525.87,554.43,587.49,620.01,649.16,674.80,694.33,707.30,715.82,721.97,725.36,484.29,498.99,521.00,544.15,565.69,622.63,646.78,669.97,691.22,703.94,593.42,592.16,590.97,589.70,564.42,576.48,588.76,602.21,614.42,511.45,525.74,544.44,558.62,543.07,524.21,626.58,642.08,660.79,674.10,662.03,643.66,541.69,557.64,573.97,586.66,600.58,617.26,632.00,616.23,599.98,584.98,571.21,555.72,549.82,573.33,586.38,600.57,623.66,599.74,585.56,572.50,249.39,285.96,322.92,360.07,396.97,430.99,460.43,482.43,488.95,483.10,461.98,435.71,407.07,375.40,341.67,306.56,269.71,234.68,219.46,215.60,220.85,230.42,231.82,223.19,220.06,225.70,240.58,266.92,293.52,320.04,347.00,359.92,365.37,370.19,367.08,362.68,265.42,256.92,258.84,271.91,275.70,274.59,273.61,261.57,261.90,270.97,279.11,279.03,408.81,401.46,396.84,401.55,398.73,404.52,412.33,426.76,431.68,432.52,430.13,423.51,410.10,410.32,412.42,411.70,413.72,411.93,413.05,410.71
85,1,0.980,464.68,463.96,468.00,474.43,485.19,503.25,526.19,554.76,587.79,620.28,649.41,674.99,694.46,707.36,715.83,721.98,725.42,484.31,498.95,520.93,544.09,565.65,622.35,646.47,669.71,691.04,703.92,593.24,591.98,590.78,589.48,564.43,576.46,588.68,602.08,614.27,511.43,525.70,544.40,558.60,543.07,524.23,626.63,642.13,660.85,674.20,662.11,643.72,541.74,557.63,573.89,586.61,600.53,617.30,632.12,616.32,600.00,584.99,571.19,555.75,549.87,573.26,586.33,600.53,623.77,599.70,585.52,572.43,250.29,286.74,323.51,360.48,397.20,431.08,460.43,482.34,488.80,482.98,462.01,435.89,407.30,375.64,341.87,306.71,269.82,234.91,219.65,215.82,221.06,230.62,231.96,223.21,220.06,225.67,240.55,266.95,293.35,319.70,346.49,359.82,365.19,369.93,366.86,362.53,265.64,257.11,258.97,271.99,275.85,274.77,273.73,261.71,262.03,271.12,279.26,279.18,408.91,401.53,396.89,401.59,398.77,404.62,412.50,426.86,431.73,432.55,430.16,423.53,410.19,410.39,412.49,411.78,413.85,412.02,413.10,410.76
86,1,0.980,464.51,463.77,467.86,474.39,485.33,503.58,526.59,555.09,588.03,620.41,649.47,675.01,694.49,707.40,715.86,721.98,725.39,484.20,498.84,520.82,543.96,565.54,622.46,646.55,669.74,691.03,703.84,593.27,592.01,590.83,589.55,564.52,576.56,588.78,602.19,614.41,511.37,525.66,544.39,558.61,543.06,524.16,626.56,642.06,660.82,674.20,662.10,643.68,541.87,557.82,574.13,586.83,600.72,617.53,632.45,616.59,600.26,585.28,571.51,556.00,550.02,573.55,586.58,600.76,624.07,599.95,585.79,572.75,248.98,285.68,322.79,360.07,397.08,431.11,460.47,482.32,488.76,482.95,461.96,435.82,407.27,375.63,341.86,306.68,269.73,234.93,219.66,215.79,221.03,230.59,231.94,223.22,220.05,225.62,240.47,266.95,293.39,319.77,346.60,359.96,365.30,370.05,366.95,362.58,265.63,257.10,258.97,272.05,275.89,274.82,273.75,261.65,261.96,271.06,279.24,279.18,408.90,401.67,397.03,401.70,398.87,404.65,412.35,426.84,431.81,432.67,430.32,423.67,410.22,410.53,412.60,411.85,413.77,412.08,413.20,410.88
87,1,0.980,464.60,463.89,467.93,474.36,485.15,503.29,526.38,555.10,588.18,620.60,649.59,675.03,694.45,707.34,715.82,721.95,725.34,484.33,498.88,520.84,543.99,565.56,622.54,646.67,669.90,691.18,703.96,593.32,592.10,590.93,589.67,564.55,576.60,588.84,602.25,614.45,511.56,525.81,544.50,558.69,543.19,524.35,626.63,642.10,660.82,674.14,662.08,643.71,541.78,557.69,574.00,586.78,600.76,617.58,632.38,616.62,600.28,585.21,571.35,555.85,549.92,573.39,586.52,600.79,624.04,599.96,585.72,572.57,250.43,286.78,323.45,360.39,397.12,431.07,460.53,482.46,488.87,482.95,461.89,435.83,407.35,375.82,342.14,307.05,270.21,235.00,219.74,215.86,221.10,230.69,232.05,223.26,220.11,225.76,240.63,267.11,293.63,320.08,346.97,360.06,365.45,370.22,367.11,362.74,265.69,257.12,258.99,272.04,275.87,274.79,273.76,261.70,262.01,271.10,279.24,279.17,408.90,401.62,397.02,401.72,398.90,404.67,412.45,426.91,431.84,432.70,430.29,423.62,410.19,410.49,412.60,411.86,413.84,412.11,413.23,410.87
88,1,0.980,464.43,463.66,467.67,474.04,484.90,503.23,526.50,555.28,588.25,620.49,649.38,674.80,694.31,707.32,715.87,722.02,725.39,484.21,498.80,520.84,544.05,565.73,622.68,646.72,669.83,691.09,703.90,593.54,592.33,591.19,589.97,564.64,576.76,589.07,602.52,614.76,511.55,525.86,544.59,558.80,543.25,524.35,626.73,642.24,660.97,674.30,662.23,643.84,541.78,557.85,574.25,587.07,601.08,617.85,632.67,616.89,600.58,585.49,571.61,556.00,549.94,573.65,586.81,601.11,624.31,600.28,586.02,572.85,249.12,285.71,322.69,359.96,397.03,431.19,460.73,482.62,488.97,483.02,461.98,435.93,407.51,375.95,342.16,306.96,269.98,235.18,219.86,215.95,221.20,230.78,232.20,223.56,220.44,226.02,240.84,267.29,293.81,320.25,347.14,360.23,365.61,370.41,367.28,362.90,265.79,257.29,259.18,272.29,276.08,274.98,273.98,261.88,262.19,271.27,279.43,279.38,409.06,401.86,397.23,401.92,399.08,404.81,412.48,427.02,432.05,432.95,430.58,423.94,410.37,410.70,412.79,412.00,413.93,412.29,413.44,411.12
89,1,0.979,464.49,463.78,467.87,474.35,485.27,503.61,526.91,555.65,588.47,620.56,649.27,674.62,694.10,707.15,715.75,721.87,725.19,484.04,498.60,520.67,543.90,565.55,622.42,646.48,669.71,691.06,703.86,593.34,592.11,590.96,589.71,564.54,576.61,588.88,602.30,614.52,511.37,525.66,544.47,558.68,543.12,524.14,626.57,642.06,660.88,674.23,662.19,643.71,541.93,557.85,574.14,586.92,600.87,617.60,632.34,616.70,600.46,585.42,571.56,556.04,550.07,573.56,586.68,600.92,624.00,600.12,585.91,572.77,250.28,286.82,323.70,360.82,397.67,431.58,460.89,482.53,488.78,482.82,461.87,435.93,407.59,376.09,342.31,307.09,270.10,235.30,219.98,216.15,221.48,231.15,232.52,223.72,220.50,226.06,240.93,267.62,294.21,320.71,347.65,360.70,366.07,370.83,367.73,363.35,265.94,257.30,259.24,272.57,276.36,275.21,274.26,261.92,262.17,271.36,279.65,279.65,409.64,402.40,397.74,402.44,399.59,405.35,413.04,427.56,432.57,433.44,431.06,424.40,410.92,411.15,413.24,412.47,414.48,412.88,414.00,411.66
90,1,0.976,464.29,463.50,467.59,474.12,485.13,503.60,526.93,555.65,588.58,620.81,649.61,674.87,694.18,707.08,715.57,721.64,724.92,483.99,498.56,520.57,543.75,565.40,622.29,646.32,669.46,690.73,703.46,593.21,591.95,590.76,589.49,564.37,576.42,588.69,602.14,614.37,511.31,525.59,544.33,558.56,543.02,524.07,626.27,641.81,660.56,673.90,661.86,643.43,541.63,557.58,573.91,586.74,600.77,617.52,632.34,616.58,600.32,585.20,571.31,555.75,549.73,573.36,586.51,600.84,623.98,600.02,585.73,572.56,248.56,285.44,322.74,360.33,397.68,431.96,461.53,483.22,489.41,483.34,462.13,435.92,407.40,375.78,341.99,306.75,269.63,235.29,219.98,216.07,221.36,230.96,232.32,223.64,220.44,226.01,240.82,267.35,294.03,320.64,347.70,360.79,366.17,370.99,367.87,363.44,265.90,257.34,259.26,272.47,276.26,275.16,274.13,261.90,262.19,271.31,279.57,279.53,409.71,402.72,398.14,402.85,399.99,405.67,413.13,427.74,432.78,433.71,431.33,424.65,411.06,411.49,413.60,412.77,414.65,413.09,414.28,411.93
91,1,0.975,464.42,463.78,467.92,474.39,485.22,503.39,526.44,555.01,587.94,620.29,649.23,674.64,693.99,706.86,715.37,721.48,724.79,483.76,498.34,520.35,543.55,565.20,622.11,646.17,669.33,690.65,703.45,593.10,591.83,590.64,589.37,564.15,576.24,588.56,602.06,614.33,511.15,525.43,544.17,558.39,542.83,523.91,626.29,641.79,660.55,673.89,661.81,643.39,541.46,557.41,573.79,586.60,600.61,617.38,632.19,616.47,600.17,585.07,571.18,555.57,549.58,573.23,586.38,600.68,623.83,599.87,585.60,572.44,249.88,286.60,323.67,360.93,397.96,431.98,461.36,483.07,489.41,483.45,462.30,436.04,407.48,375.89,342.21,307.08,270.15,235.26,219.98,216.11,221.39,231.01,232.37,223.67,220.49,225.99,240.77,267.35,293.98,320.52,347.51,360.59,366.02,370.83,367.70,363.25,265.85,257.27,259.17,272.36,276.15,275.05,274.00,261.81,262.10,271.24,279.45,279.39,409.78,402.52,397.90,402.61,399.73,405.46,413.16,427.68,432.73,433.64,431.28,424.62,411.08,411.31,413.41,412.62,414.60,413.00,414.17,411.84
92,1,0.976,464.26,463.49,467.59,474.05,484.95,503.17,526.17,554.60,587.50,619.86,648.94,674.47,693.88,706.71,715.16,721.28,724.62,483.86,498.66,520.64,543.74,565.32,622.36,646.32,669.30,690.45,703.24,593.18,591.89,590.69,589.42,564.40,576.39,588.58,601.97,614.15,511.18,525.49,544.23,558.44,542.88,523.95,626.31,641.76,660.52,673.87,661.78,643.37,541.63,557.68,574.12,586.75,600.57,617.29,632.13,616.39,600.13,585.24,571.52,555.86,549.77,573.57,586.53,600.64,623.76,599.84,585.76,572.79,248.78,285.75,323.21,360.76,398.01,432.07,461.29,482.92,489.32,483.54,462.56,436.36,407.81,376.18,342.47,307.33,270.38,234.96,219.90,216.08,221.31,230.80,232.17,223.63,220.50,225.92,240.55,267.00,293.41,319.73,346.55,360.26,365.55,370.26,367.20,362.81,265.74,257.17,259.05,272.18,276.02,274.93,273.82,261.67,261.99,271.15,279.32,279.24,409.69,402.40,397.69,402.33,399.45,405.23,412.92,427.55,432.64,433.57,431.29,424.65,410.99,411.19,413.20,412.40,414.40,412.84,414.00,411.75
93,1,0.976,464.22,463.50,467.59,474.03,484.81,502.89,525.84,554.39,587.44,619.89,648.97,674.43,693.80,706.59,715.03,721.17,724.55,483.84,498.61,520.58,543.69,565.25,621.95,645.99,669.09,690.33,703.20,592.89,591.64,590.45,589.19,564.19,576.19,588.39,601.77,613.96,511.06,525.33,544.05,558.25,542.73,523.85,626.17,641.61,660.34,673.68,661.59,643.22,541.29,557.31,573.75,586.47,600.37,617.23,632.11,616.34,599.97,584.98,571.17,555.50,549.45,573.18,586.24,600.43,623.76,599.63,585.46,572.39,250.16,286.77,323.78,360.92,397.82,431.74,461.01,482.80,489.24,483.47,462.50,436.37,407.85,376.29,342.67,307.64,270.85,234.96,219.91,216.12,221.32,230.83,232.15,223.46,220.33,225.82,240.47,266.94,293.29,319.58,346.34,360.08,365.37,370.07,367.00,362.64,265.72,257.10,258.95,272.03,275.87,274.82,273.71,261.58,261.91,271.09,279.21,279.11,409.45,402.09,397.40,402.06,399.20,405.02,412.83,427.38,432.42,433.32,431.00,424.33,410.75,410.94,412.98,412.21,414.25,412.61,413.75,411.47
94,1,0.977,463.99,463.20,467.27,473.72,484.60,502.89,526.01,554.60,587.54,619.81,648.78,674.20,693.66,706.59,715.09,721.26,724.66,483.73,498.53,520.51,543.62,565.23,622.09,646.14,669.21,690.42,703.25,592.91,591.67,590.50,589.25,564.23,576.21,588.38,601.74,613.90,510.97,525.28,544.03,558.25,542.69,523.77,626.04,641.53,660.29,673.65,661.58,643.16,541.20,557.24,573.65,586.39,600.33,617.12,631.98,616.16,599.84,584.82,571.00,555.38,549.36,573.06,586.14,600.37,623.62,599.53,585.33,572.25,248.76,285.57,322.85,360.32,397.53,431.70,461.11,482.90,489.26,483.45,462.49,436.38,407.88,376.25,342.46,307.21,270.16,235.08,219.94,216.06,221.19,230.59,231.86,223.29,220.22,225.80,240.54,266.79,293.23,319.61,346.46,360.11,365.38,370.09,367.04,362.72,265.69,257.08,258.94,272.06,275.92,274.86,273.67,261.49,261.81,270.98,279.16,279.08,409.29,402.03,397.34,402.01,399.16,404.98,412.70,427.24,432.24,433.14,430.80,424.15,410.62,410.87,412.93,412.14,414.16,412.40,413.54,411.25
95,1,0.978,464.16,463.44,467.53,473.99,484.77,502.93,526.05,554.73,587.76,620.14,649.10,674.48,693.88,706.75,715.22,721.36,724.75,483.84,498.51,520.50,543.66,565.27,621.80,645.85,668.99,690.29,703.19,592.83,591.60,590.44,589.18,564.21,576.18,588.36,601.73,613.88,511.03,525.28,543.97,558.20,542.68,523.84,626.05,641.55,660.25,673.60,661.52,643.16,541.44,557.37,573.68,586.33,600.15,616.88,631.73,615.94,599.68,584.77,571.04,555.52,549.56,573.09,586.08,600.19,623.40,599.35,585.28,572.27,249.93,286.54,323.52,360.68,397.57,431.55,460.91,482.73,489.13,483.31,462.40,436.33,407.79,376.13,342.33,307.09,270.10,235.13,219.88,216.00,221.18,230.67,231.93,223.27,220.16,225.72,240.49,266.84,293.38,319.86,346.80,360.14,365.48,370.22,367.14,362.78,265.71,257.15,259.00,272.04,275.88,274.84,273.68,261.61,261.94,271.04,279.19,279.10,409.25,402.00,397.37,402.04,399.21,405.05,412.77,427.29,432.19,433.04,430.70,424.07,410.56,410.80,412.88,412.13,414.19,412.41,413.52,411.22
96,1,0.980,464.07,463.35,467.47,473.96,484.92,503.39,526.70,555.34,588.14,620.24,649.03,674.38,693.88,706.91,715.45,721.59,724.91,483.87,498.72,520.77,543.93,565.59,622.42,646.43,669.51,690.72,703.54,593.33,592.13,591.02,589.82,564.70,576.67,588.81,602.12,614.22,511.14,525.44,544.20,558.42,542.85,523.93,626.33,641.83,660.59,673.94,661.86,643.45,541.55,557.51,573.88,586.62,600.55,617.27,631.98,616.23,599.95,584.94,571.10,555.58,549.68,573.27,586.36,600.57,623.64,599.70,585.52,572.41,249.10,285.86,323.04,360.46,397.61,431.74,461.13,482.82,489.11,483.24,462.27,436.28,407.89,376.33,342.51,307.21,270.18,235.02,219.82,215.94,221.08,230.52,231.84,223.29,220.25,225.84,240.58,266.87,293.33,319.74,346.61,360.13,365.38,370.10,367.11,362.84,265.65,257.06,258.93,272.10,275.93,274.85,273.74,261.54,261.87,271.05,279.24,279.15,409.25,401.93,397.24,401.95,399.12,405.03,412.84,427.36,432.29,433.15,430.76,424.06,410.57,410.74,412.84,412.08,414.26,412.43,413.55,411.23
97,1,0.981,464.22,463.45,467.52,474.07,485.03,503.44,526.79,555.63,588.53,620.61,649.26,674.50,693.99,707.04,715.62,721.75,725.06,484.17,498.94,520.97,544.11,565.67,622.45,646.48,669.62,690.88,703.73,593.30,592.17,591.09,589.92,564.85,576.83,588.98,602.26,614.36,511.27,525.55,544.34,558.60,543.04,524.09,626.51,642.03,660.81,674.14,662.12,643.68,541.92,557.86,574.16,586.89,600.78,617.54,632.22,616.56,600.29,585.31,571.49,556.00,550.10,573.53,586.61,600.78,623.91,599.94,585.79,572.70,250.43,286.79,323.56,360.66,397.55,431.64,461.19,483.05,489.31,483.36,462.34,436.33,407.88,376.28,342.38,307.06,270.03,235.04,219.84,215.99,221.14,230.56,231.79,223.06,219.95,225.61,240.44,266.75,293.23,319.66,346.54,360.07,365.32,369.99,366.95,362.68,265.58,256.86,258.71,271.92,275.79,274.74,273.52,261.25,261.55,270.75,278.98,278.93,409.18,401.80,397.05,401.73,398.89,404.80,412.67,427.22,432.11,432.97,430.59,423.92,410.47,410.60,412.68,411.91,414.06,412.23,413.35,411.03
